P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.074
0.173,0.367,0.427,1.278,
0.377,0.172,0.406,2.556,
0.527,0.0994,0.333,3.834,
0.621,0.0666,0.26,5.112,
0.689,0.0491,0.211,6.389,
0.727,0.038,0.171,7.667,
0.762,0.0306,0.144,8.945,
0.791,0.0256,0.122,10.22,
0.816,0.0214,0.106,11.5,
0.831,0.0186,0.0922,12.78,
0.839,0.0164,0.0831,14.06,
0.849,0.0144,0.074,15.33,
0.855,0.0129,0.0668,16.61,
0.877,0.0116,0.0611,17.89,
0.873,0.0106,0.0561,19.17,
0.87,0.00987,0.0518,20.45,
0.872,0.00915,0.0484,21.72,
0.893,0.00845,0.0453,23.0,
0.888,0.00795,0.0427,24.28,
