P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.0925
0.0466,0.654,0.274,0.512,
0.15,0.44,0.377,1.024,
0.257,0.311,0.398,1.536,
0.358,0.223,0.377,2.049,
0.446,0.165,0.349,2.561,
0.509,0.125,0.311,3.073,
0.56,0.099,0.278,3.585,
0.617,0.08,0.242,4.097,
0.657,0.0652,0.217,4.609,
0.689,0.0556,0.194,5.121,
0.714,0.047,0.173,5.634,
0.736,0.0401,0.155,6.146,
0.767,0.0348,0.138,6.658,
0.783,0.0307,0.126,7.17,
0.792,0.027,0.114,7.682,
0.806,0.0244,0.103,8.194,
0.818,0.0218,0.0932,8.706,
0.828,0.0199,0.0877,9.219,
0.843,0.0179,0.0797,9.731,
0.84,0.0164,0.0747,10.24,
0.844,0.015,0.0698,10.75,
0.855,0.014,0.0651,11.27,
0.861,0.0129,0.0618,11.78,
0.851,0.0121,0.0592,12.29,
0.847,0.0113,0.0553,12.8,
0.861,0.0106,0.0529,13.32,
0.861,0.01,0.0504,13.83,
0.868,0.00944,0.0479,14.34,
