A,P,time,cat
0.996,0.0,0.0,0.012
0.907,0.0791,603.0,
0.846,0.157,1205.0,
0.771,0.227,1808.0,
0.703,0.294,2411.0,
0.64,0.358,3013.0,
0.573,0.427,3616.0,
0.52,0.481,4218.0,
0.464,0.531,4821.0,
0.408,0.586,5424.0,
0.374,0.623,6026.0,
0.327,0.683,6629.0,
0.292,0.704,7232.0,
0.256,0.744,7834.0,
0.224,0.77,8437.0,
0.197,0.807,9040.0,
0.172,0.837,9642.0,
0.149,0.855,10245.0,
0.13,0.864,10847.0,
0.113,0.875,11450.0,
0.0981,0.908,12053.0,
0.0852,0.915,12655.0,
0.0736,0.924,13258.0,
0.0634,0.931,13861.0,
0.0553,0.935,14463.0,
0.0479,0.957,15066.0,
0.0415,0.943,15668.0,
0.0359,0.965,16271.0,
0.0316,0.97,16874.0,
0.0277,0.976,17476.0,
0.0242,0.981,18079.0,
