P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.071
0.0673,0.881,0.0245,19.35,
0.169,0.785,0.0239,38.71,
0.26,0.695,0.0213,58.06,
0.348,0.616,0.0189,77.42,
0.416,0.545,0.0166,96.77,
0.481,0.481,0.0149,116.0,
0.536,0.424,0.0133,135.0,
0.59,0.379,0.012,155.0,
0.64,0.338,0.0108,174.0,
0.68,0.295,0.00992,194.0,
0.715,0.262,0.00902,213.0,
0.75,0.235,0.00821,232.0,
0.771,0.207,0.0077,252.0,
0.797,0.184,0.00707,271.0,
0.815,0.162,0.00663,290.0,
0.831,0.144,0.00618,310.0,
0.851,0.128,0.00583,329.0,
0.875,0.112,0.00553,348.0,
0.876,0.1,0.00525,368.0,
0.893,0.089,0.00496,387.0,
0.901,0.0785,0.00475,406.0,
0.928,0.0692,0.00459,426.0,
0.912,0.0615,0.0044,445.0,
0.926,0.0547,0.0042,465.0,
0.933,0.0489,0.0041,484.0,
0.931,0.043,0.004,503.0,
0.943,0.0379,0.00393,523.0,
0.943,0.0341,0.00382,542.0,
0.958,0.0297,0.00367,561.0,
0.957,0.0264,0.00359,581.0,
0.953,0.0238,0.00355,600.0,
