P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.08875
0.0719,0.879,0.0186,19.35,
0.176,0.791,0.0176,38.71,
0.266,0.697,0.0155,58.06,
0.349,0.618,0.0141,77.42,
0.416,0.544,0.0127,96.77,
0.485,0.487,0.0115,116.0,
0.541,0.43,0.0105,135.0,
0.592,0.378,0.00972,155.0,
0.631,0.335,0.00875,174.0,
0.67,0.295,0.00815,194.0,
0.703,0.262,0.00751,213.0,
0.74,0.233,0.00698,232.0,
0.766,0.206,0.0065,252.0,
0.8,0.186,0.006,271.0,
0.82,0.161,0.00571,290.0,
0.84,0.143,0.00538,310.0,
0.855,0.128,0.00517,329.0,
0.865,0.111,0.00493,348.0,
0.872,0.1,0.00469,368.0,
0.898,0.0888,0.00456,387.0,
0.905,0.0777,0.00433,406.0,
0.908,0.0696,0.0042,426.0,
0.925,0.0616,0.00407,445.0,
0.923,0.0545,0.00391,465.0,
0.931,0.048,0.00388,484.0,
0.937,0.0434,0.00377,503.0,
0.935,0.0379,0.00366,523.0,
0.952,0.0338,0.00363,542.0,
0.953,0.0299,0.00357,561.0,
0.958,0.0264,0.00352,581.0,
0.961,0.0235,0.00347,600.0,
