P,A,A1,time,cat
0.0,0.985,0.0,0.0,0.051
0.064,0.126,0.757,624.0,
0.129,0.115,0.714,1249.0,
0.192,0.106,0.651,1873.0,
0.256,0.0964,0.6,2498.0,
0.317,0.0893,0.55,3122.0,
0.376,0.0807,0.486,3747.0,
0.443,0.0727,0.446,4371.0,
0.497,0.0633,0.392,4995.0,
0.555,0.0554,0.339,5620.0,
0.615,0.0478,0.291,6244.0,
0.668,0.04,0.242,6869.0,
0.721,0.0329,0.205,7493.0,
0.772,0.0262,0.164,8117.0,
0.816,0.0204,0.123,8742.0,
0.858,0.0152,0.0947,9366.0,
0.876,0.0116,0.0698,9991.0,
0.902,0.00883,0.0541,10615.0,
0.919,0.00709,0.0443,11240.0,
0.922,0.0063,0.0384,11864.0,
