P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.06375
0.0323,0.128,0.777,253.0,
0.065,0.123,0.75,505.0,
0.0967,0.117,0.725,758.0,
0.13,0.113,0.703,1011.0,
0.162,0.109,0.67,1264.0,
0.19,0.105,0.647,1516.0,
0.224,0.1,0.619,1769.0,
0.257,0.095,0.587,2022.0,
0.287,0.0902,0.568,2275.0,
0.322,0.0877,0.532,2527.0,
0.348,0.0817,0.501,2780.0,
0.383,0.0791,0.48,3033.0,
0.411,0.0738,0.457,3286.0,
0.442,0.0696,0.433,3538.0,
0.475,0.0653,0.401,3791.0,
0.505,0.0611,0.376,4044.0,
0.533,0.057,0.352,4297.0,
0.554,0.0533,0.328,4549.0,
0.593,0.0489,0.299,4802.0,
0.614,0.0458,0.277,5055.0,
0.636,0.0415,0.255,5307.0,
0.67,0.0376,0.232,5560.0,
0.702,0.0338,0.208,5813.0,
0.728,0.0308,0.188,6066.0,
0.758,0.0272,0.168,6318.0,
0.781,0.0244,0.146,6571.0,
0.797,0.0212,0.13,6824.0,
0.814,0.0184,0.113,7077.0,
0.836,0.0158,0.0995,7329.0,
0.859,0.0139,0.0853,7582.0,
0.87,0.0119,0.0729,7835.0,
0.891,0.0104,0.0634,8088.0,
0.89,0.00902,0.0562,8340.0,
0.898,0.00812,0.0496,8593.0,
0.918,0.00736,0.0452,8846.0,
0.905,0.00679,0.0415,9099.0,
0.916,0.00634,0.0392,9351.0,
0.914,0.00614,0.0374,9604.0,
