A,P,time,cat
1.015,0.0,0.0,0.008
0.68,0.318,0.0838,
0.467,0.526,0.168,
0.348,0.648,0.251,
0.283,0.709,0.335,
0.25,0.735,0.419,
0.231,0.76,0.503,
0.213,0.776,0.586,
0.197,0.792,0.67,
0.185,0.806,0.754,
0.173,0.816,0.838,
0.165,0.831,0.921,
0.155,0.828,1.005,
0.146,0.841,1.089,
0.138,0.849,1.173,
0.132,0.864,1.256,
0.124,0.869,1.34,
0.118,0.872,1.424,
0.111,0.886,1.508,
0.107,0.886,1.591,
0.101,0.894,1.675,
0.0953,0.893,1.759,
0.0909,0.906,1.843,
0.0888,0.906,1.926,
0.0829,0.911,2.01,
0.0798,0.92,2.094,
0.0761,0.91,2.178,
0.0725,0.92,2.261,
0.069,0.931,2.345,
