A,P,time,cat
1.0,0.0,0.0,0.012
0.783,0.208,0.0345,
0.61,0.382,0.0689,
0.468,0.527,0.103,
0.37,0.62,0.138,
0.303,0.689,0.172,
0.254,0.729,0.207,
0.226,0.761,0.241,
0.202,0.79,0.276,
0.186,0.801,0.31,
0.173,0.818,0.345,
0.164,0.824,0.379,
0.157,0.84,0.414,
0.152,0.835,0.448,
0.144,0.85,0.483,
0.139,0.844,0.517,
0.133,0.861,0.552,
0.128,0.851,0.586,
0.125,0.872,0.62,
0.121,0.87,0.655,
0.116,0.862,0.689,
0.111,0.873,0.724,
0.108,0.891,0.758,
0.106,0.885,0.793,
0.104,0.896,0.827,
0.0995,0.887,0.862,
0.0951,0.903,0.896,
0.0932,0.89,0.931,
0.0917,0.896,0.965,
0.0868,0.896,1.0,
0.0844,0.901,1.034,
0.0823,0.899,1.069,
0.0803,0.911,1.103,
0.0778,0.906,1.138,
0.0757,0.923,1.172,
