P,A,time,cat
0.0,0.997,0.0,0.074
0.0214,0.917,1954.0,
0.0433,0.894,3909.0,
0.0649,0.863,5863.0,
0.0883,0.856,7818.0,
0.109,0.827,9772.0,
0.132,0.797,11727.0,
0.157,0.771,13681.0,
0.181,0.754,15636.0,
0.205,0.734,17590.0,
0.231,0.705,19545.0,
0.255,0.683,21499.0,
0.278,0.657,23454.0,
0.307,0.629,25408.0,
0.332,0.605,27363.0,
0.365,0.574,29317.0,
0.39,0.548,31272.0,
0.419,0.515,33226.0,
0.456,0.49,35181.0,
0.485,0.457,37135.0,
0.517,0.432,39090.0,
0.543,0.394,41044.0,
0.585,0.366,42999.0,
0.619,0.329,44953.0,
0.66,0.29,46908.0,
0.696,0.253,48862.0,
0.738,0.215,50817.0,
0.789,0.173,52771.0,
0.828,0.132,54726.0,
0.866,0.0891,56680.0,
0.932,0.0507,58635.0,
0.973,0.0217,60589.0,
0.988,0.0085,62544.0,
0.99,0.00498,64498.0,
0.996,0.00418,66453.0,
0.999,0.00413,68407.0,
0.984,0.00409,70362.0,
0.992,0.00405,72316.0,
