P,A,time,cat
0.0,0.996,0.0,0.0925
0.0203,0.912,1249.0,
0.0412,0.87,2498.0,
0.0613,0.858,3747.0,
0.083,0.836,4995.0,
0.104,0.811,6244.0,
0.125,0.79,7493.0,
0.149,0.772,8742.0,
0.171,0.756,9991.0,
0.194,0.726,11240.0,
0.219,0.694,12489.0,
0.238,0.68,13738.0,
0.266,0.651,14986.0,
0.291,0.623,16235.0,
0.317,0.607,17484.0,
0.342,0.582,18733.0,
0.369,0.56,19982.0,
0.393,0.527,21231.0,
0.424,0.494,22480.0,
0.451,0.472,23728.0,
0.484,0.446,24977.0,
0.511,0.414,26226.0,
0.544,0.386,27475.0,
0.569,0.356,28724.0,
0.607,0.326,29973.0,
0.641,0.289,31222.0,
0.682,0.257,32471.0,
0.712,0.222,33719.0,
0.755,0.183,34968.0,
0.795,0.149,36217.0,
0.84,0.111,37466.0,
0.873,0.0754,38715.0,
0.924,0.0436,39964.0,
0.96,0.0201,41213.0,
0.972,0.00905,42462.0,
0.985,0.00545,43710.0,
0.985,0.0044,44959.0,
0.977,0.00416,46208.0,
0.984,0.00408,47457.0,
