A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.012
0.519,0.43,0.0414,1.674,
0.289,0.586,0.128,3.348,
0.168,0.6,0.226,5.022,
0.106,0.571,0.32,6.697,
0.0717,0.519,0.412,8.371,
0.0515,0.457,0.485,10.04,
0.0397,0.404,0.551,11.72,
0.0323,0.351,0.611,13.39,
0.0269,0.308,0.669,15.07,
0.0225,0.266,0.715,16.74,
0.0194,0.23,0.75,18.42,
0.0165,0.202,0.778,20.09,
0.0144,0.175,0.817,21.76,
0.0124,0.15,0.828,23.44,
0.0107,0.132,0.85,25.11,
0.00934,0.116,0.87,26.79,
0.00814,0.1,0.887,28.46,
0.00706,0.0878,0.895,30.13,
0.00627,0.0777,0.918,31.81,
0.00539,0.0671,0.928,33.48,
0.00471,0.0588,0.927,35.16,
0.00415,0.0525,0.941,36.83,
0.00368,0.0457,0.952,38.51,
0.0032,0.0403,0.953,40.18,
0.00282,0.0355,0.958,41.85,
0.00248,0.0317,0.97,43.53,
0.00219,0.0281,0.966,45.2,
0.00194,0.0249,0.972,46.88,
0.00173,0.0224,0.971,48.55,
