A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.046
0.41,0.506,0.0719,11.23,
0.189,0.604,0.2,22.45,
0.0976,0.564,0.329,33.68,
0.0592,0.493,0.44,44.91,
0.0402,0.422,0.526,56.14,
0.0301,0.356,0.602,67.36,
0.0244,0.294,0.67,78.59,
0.0195,0.248,0.722,89.82,
0.0162,0.21,0.758,101.0,
0.0134,0.179,0.795,112.0,
0.0115,0.151,0.837,124.0,
0.00974,0.127,0.844,135.0,
0.00821,0.109,0.858,146.0,
0.00709,0.0939,0.882,157.0,
0.00597,0.0813,0.894,168.0,
0.00515,0.0693,0.918,180.0,
0.00439,0.0598,0.929,191.0,
0.00382,0.0523,0.926,202.0,
0.00332,0.0451,0.934,213.0,
0.00289,0.0391,0.94,225.0,
0.00248,0.0344,0.937,236.0,
0.00219,0.0299,0.944,247.0,
