A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.057499999999999996
0.586,0.38,0.0373,6.839,
0.349,0.529,0.121,13.68,
0.213,0.556,0.215,20.52,
0.137,0.542,0.308,27.35,
0.093,0.503,0.396,34.19,
0.0654,0.454,0.463,41.03,
0.0492,0.395,0.536,47.87,
0.038,0.355,0.6,54.71,
0.0305,0.308,0.644,61.55,
0.0252,0.27,0.695,68.39,
0.0209,0.237,0.731,75.23,
0.018,0.21,0.763,82.06,
0.0154,0.18,0.792,88.9,
0.0133,0.158,0.816,95.74,
0.0116,0.139,0.824,103.0,
0.01,0.12,0.849,109.0,
0.00873,0.108,0.874,116.0,
0.00777,0.0948,0.873,123.0,
0.00673,0.0846,0.898,130.0,
0.00598,0.0746,0.907,137.0,
0.0052,0.0655,0.903,144.0,
0.00464,0.0575,0.921,150.0,
0.00409,0.0521,0.914,157.0,
0.00362,0.0458,0.931,164.0,
0.00323,0.0414,0.944,171.0,
0.00284,0.0366,0.937,178.0,
0.00257,0.0333,0.946,185.0,
0.00229,0.0298,0.949,191.0,
0.00205,0.0266,0.955,198.0,
0.00184,0.0238,0.957,205.0,
0.00167,0.0218,0.951,212.0,
