A,P,time,cat
0.988,0.0,0.0,0.08
0.902,0.0735,0.568,
0.837,0.144,1.137,
0.766,0.208,1.705,
0.716,0.265,2.274,
0.662,0.32,2.842,
0.615,0.371,3.411,
0.569,0.413,3.979,
0.523,0.452,4.548,
0.498,0.492,5.116,
0.464,0.529,5.685,
0.426,0.56,6.253,
0.405,0.586,6.822,
0.376,0.602,7.39,
0.357,0.628,7.959,
0.336,0.649,8.527,
0.32,0.665,9.096,
0.304,0.691,9.664,
0.291,0.699,10.23,
0.276,0.721,10.8,
0.263,0.728,11.37,
0.256,0.733,11.94,
0.249,0.743,12.51,
0.241,0.752,13.08,
0.231,0.746,13.64,
0.227,0.759,14.21,
0.22,0.781,14.78,
0.215,0.782,15.35,
0.212,0.778,15.92,
0.21,0.783,16.49,
0.205,0.793,17.05,
0.201,0.796,17.62,
0.2,0.799,18.19,
0.197,0.787,18.76,
