A,P,time,cat
0.995,0.0,0.0,0.1
0.894,0.079,0.483,
0.829,0.152,0.966,
0.753,0.219,1.448,
0.7,0.277,1.931,
0.649,0.332,2.414,
0.599,0.387,2.897,
0.555,0.435,3.38,
0.509,0.47,3.862,
0.477,0.521,4.345,
0.439,0.546,4.828,
0.413,0.577,5.311,
0.385,0.594,5.794,
0.358,0.635,6.277,
0.344,0.644,6.759,
0.321,0.668,7.242,
0.307,0.693,7.725,
0.291,0.698,8.208,
0.274,0.719,8.691,
0.261,0.725,9.173,
0.252,0.735,9.656,
0.246,0.754,10.14,
0.237,0.757,10.62,
0.232,0.762,11.1,
0.223,0.761,11.59,
0.218,0.773,12.07,
0.211,0.768,12.55,
0.205,0.789,13.04,
0.205,0.785,13.52,
0.203,0.781,14.0,
0.198,0.804,14.48,
0.198,0.802,14.97,
0.196,0.803,15.45,
