P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.026
0.164,0.137,0.693,1841.0,
0.296,0.114,0.583,3683.0,
0.406,0.0969,0.491,5524.0,
0.498,0.0826,0.419,7365.0,
0.562,0.0711,0.362,9207.0,
0.627,0.0606,0.308,11048.0,
0.679,0.051,0.264,12890.0,
0.726,0.0441,0.227,14731.0,
0.75,0.0383,0.195,16572.0,
0.784,0.033,0.169,18414.0,
0.826,0.0285,0.146,20255.0,
0.842,0.0248,0.125,22096.0,
0.862,0.0211,0.108,23938.0,
0.873,0.0184,0.0946,25779.0,
0.9,0.0161,0.0814,27621.0,
0.909,0.0138,0.0704,29462.0,
0.913,0.012,0.0621,31303.0,
0.921,0.0104,0.0534,33145.0,
0.941,0.009,0.0463,34986.0,
0.933,0.00795,0.0402,36827.0,
0.951,0.00684,0.0347,38669.0,
0.96,0.00588,0.0297,40510.0,
0.964,0.00509,0.0262,42352.0,
0.958,0.0045,0.0229,44193.0,
0.97,0.00391,0.0199,46034.0,
0.965,0.00338,0.0174,47876.0,
0.969,0.00293,0.0149,49717.0,
