P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0325
0.15,0.14,0.707,1339.0,
0.27,0.118,0.611,2678.0,
0.375,0.102,0.518,4018.0,
0.458,0.0866,0.446,5357.0,
0.528,0.0754,0.385,6696.0,
0.592,0.065,0.334,8035.0,
0.65,0.0574,0.291,9374.0,
0.692,0.0496,0.254,10713.0,
0.726,0.0438,0.22,12053.0,
0.77,0.038,0.191,13392.0,
0.796,0.0329,0.169,14731.0,
0.829,0.0287,0.147,16070.0,
0.845,0.0255,0.128,17409.0,
0.843,0.0222,0.113,18749.0,
0.864,0.0194,0.0992,20088.0,
0.882,0.017,0.0875,21427.0,
0.899,0.0149,0.0765,22766.0,
0.911,0.0133,0.0671,24105.0,
0.917,0.0114,0.0592,25445.0,
0.931,0.0103,0.0512,26784.0,
0.938,0.00898,0.0455,28123.0,
0.954,0.00791,0.0397,29462.0,
0.946,0.00691,0.0349,30801.0,
0.947,0.00611,0.0311,32140.0,
0.952,0.00533,0.0272,33480.0,
0.962,0.00467,0.0242,34819.0,
0.969,0.00411,0.021,36158.0,
