A,P,time,cat
0.989,0.0,0.0,0.02
0.899,0.0889,1217.0,
0.828,0.176,2434.0,
0.734,0.256,3651.0,
0.661,0.327,4867.0,
0.587,0.403,6084.0,
0.522,0.471,7301.0,
0.457,0.528,8518.0,
0.41,0.591,9735.0,
0.352,0.642,10952.0,
0.299,0.69,12168.0,
0.262,0.728,13385.0,
0.224,0.769,14602.0,
0.189,0.804,15819.0,
0.159,0.832,17036.0,
0.136,0.857,18253.0,
0.116,0.885,19470.0,
0.0979,0.91,20686.0,
0.0827,0.929,21903.0,
0.0692,0.934,23120.0,
0.058,0.939,24337.0,
0.0493,0.944,25554.0,
0.0416,0.948,26771.0,
0.0352,0.959,27987.0,
0.0306,0.974,29204.0,
0.0261,0.974,30421.0,
0.0228,0.983,31638.0,
