A,P,time,cat
1.013,0.0,0.0,0.03
0.917,0.0676,616.0,
0.846,0.132,1233.0,
0.783,0.194,1849.0,
0.727,0.259,2465.0,
0.672,0.314,3082.0,
0.614,0.369,3698.0,
0.562,0.427,4314.0,
0.518,0.47,4931.0,
0.467,0.521,5547.0,
0.422,0.564,6163.0,
0.378,0.611,6780.0,
0.341,0.654,7396.0,
0.307,0.687,8012.0,
0.277,0.71,8629.0,
0.243,0.74,9245.0,
0.22,0.777,9861.0,
0.191,0.794,10478.0,
0.17,0.817,11094.0,
0.151,0.838,11710.0,
0.131,0.856,12327.0,
0.116,0.879,12943.0,
0.102,0.885,13559.0,
0.0902,0.897,14176.0,
0.0793,0.924,14792.0,
0.0695,0.928,15408.0,
0.0621,0.926,16025.0,
0.0529,0.943,16641.0,
0.0478,0.939,17257.0,
0.0419,0.966,17874.0,
0.0374,0.949,18490.0,
0.0323,0.958,19106.0,
0.0296,0.976,19723.0,
0.0261,0.966,20339.0,
