P,A1,A,time,cat
0.0,0.0,1.022,0.0,0.06125
0.0428,0.857,0.0594,565.0,
0.082,0.798,0.0576,1130.0,
0.124,0.769,0.0553,1695.0,
0.163,0.734,0.0525,2260.0,
0.205,0.69,0.0499,2825.0,
0.241,0.649,0.0471,3390.0,
0.281,0.621,0.0445,3955.0,
0.317,0.583,0.0421,4520.0,
0.357,0.549,0.0389,5085.0,
0.393,0.511,0.0369,5650.0,
0.434,0.483,0.0345,6215.0,
0.469,0.447,0.0321,6780.0,
0.504,0.415,0.0297,7345.0,
0.531,0.388,0.0277,7910.0,
0.566,0.357,0.0258,8475.0,
0.594,0.328,0.0235,9040.0,
0.629,0.301,0.0216,9605.0,
0.659,0.275,0.0197,10170.0,
0.689,0.252,0.0179,10734.0,
0.714,0.23,0.0162,11299.0,
0.736,0.205,0.0148,11864.0,
0.748,0.189,0.0134,12429.0,
0.785,0.169,0.0121,12994.0,
0.798,0.154,0.0109,13559.0,
0.805,0.139,0.00999,14124.0,
0.83,0.127,0.00909,14689.0,
0.842,0.116,0.00826,15254.0,
0.844,0.105,0.00763,15819.0,
0.855,0.0985,0.00694,16384.0,
0.867,0.0911,0.00638,16949.0,
0.867,0.085,0.00605,17514.0,
0.882,0.08,0.00573,18079.0,
0.896,0.0758,0.00542,18644.0,
0.885,0.073,0.00524,19209.0,
0.89,0.069,0.005,19774.0,
0.9,0.0679,0.00487,20339.0,
