P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.049
0.0573,0.839,0.0598,968.0,
0.114,0.775,0.0558,1937.0,
0.168,0.733,0.0523,2906.0,
0.224,0.684,0.049,3874.0,
0.276,0.634,0.0454,4842.0,
0.329,0.588,0.0418,5811.0,
0.38,0.536,0.0385,6780.0,
0.43,0.489,0.0351,7748.0,
0.481,0.444,0.0319,8716.0,
0.528,0.401,0.0288,9685.0,
0.561,0.364,0.026,10654.0,
0.619,0.323,0.0233,11622.0,
0.659,0.288,0.0205,12590.0,
0.694,0.25,0.0181,13559.0,
0.731,0.22,0.0159,14528.0,
0.756,0.192,0.0137,15496.0,
0.782,0.169,0.0119,16464.0,
0.804,0.147,0.0105,17433.0,
0.829,0.127,0.00913,18402.0,
0.861,0.114,0.00803,19370.0,
0.863,0.101,0.00713,20338.0,
0.871,0.0914,0.00644,21307.0,
0.884,0.0836,0.00594,22276.0,
0.891,0.0779,0.00549,23244.0,
0.902,0.0727,0.00523,24212.0,
0.91,0.0694,0.00495,25181.0,
0.907,0.0662,0.00476,26150.0,
0.905,0.0648,0.00454,27118.0,
