P,A,time,cat
0.0,1.002,0.0,0.028499999999999998
0.0522,0.921,27.87,
0.0887,0.897,55.74,
0.126,0.851,83.61,
0.163,0.809,111.0,
0.201,0.784,139.0,
0.235,0.748,167.0,
0.273,0.7,195.0,
0.307,0.668,223.0,
0.344,0.629,251.0,
0.374,0.599,279.0,
0.411,0.565,307.0,
0.443,0.526,334.0,
0.477,0.504,362.0,
0.512,0.464,390.0,
0.543,0.433,418.0,
0.581,0.402,446.0,
0.608,0.366,474.0,
0.627,0.346,502.0,
0.663,0.314,530.0,
0.692,0.283,557.0,
0.724,0.258,585.0,
0.743,0.23,613.0,
0.775,0.208,641.0,
0.793,0.185,669.0,
0.807,0.165,697.0,
0.828,0.147,725.0,
0.854,0.132,752.0,
0.867,0.114,780.0,
0.876,0.1,808.0,
0.9,0.0891,836.0,
0.908,0.0795,864.0,
0.904,0.0724,892.0,
0.922,0.0652,920.0,
0.922,0.0593,948.0,
0.941,0.0556,975.0,
0.94,0.0524,1003.0,
0.935,0.0494,1031.0,
0.942,0.047,1059.0,
