A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.025
0.746,0.107,0.146,1.535,
0.642,0.0914,0.271,3.07,
0.55,0.0771,0.374,4.606,
0.47,0.0666,0.464,6.141,
0.4,0.0574,0.535,7.676,
0.343,0.0486,0.599,9.211,
0.301,0.042,0.661,10.75,
0.256,0.0362,0.703,12.28,
0.221,0.0312,0.74,13.82,
0.191,0.0271,0.789,15.35,
0.163,0.0232,0.817,16.89,
0.142,0.0201,0.833,18.42,
0.123,0.0176,0.867,19.96,
0.105,0.015,0.866,21.49,
0.0909,0.013,0.896,23.03,
0.0796,0.0111,0.91,24.56,
0.0692,0.00982,0.92,26.1,
0.0594,0.00849,0.935,27.63,
0.0524,0.00755,0.952,29.17,
0.0455,0.00654,0.944,30.7,
0.0396,0.00566,0.958,32.24,
0.0352,0.00495,0.956,33.77,
0.0304,0.00441,0.961,35.31,
