P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.07375
0.298,0.47,0.177,3616.0,
0.431,0.365,0.136,7232.0,
0.528,0.296,0.111,10847.0,
0.604,0.245,0.0915,14463.0,
0.65,0.207,0.0786,18079.0,
0.697,0.175,0.0663,21695.0,
0.735,0.15,0.0562,25311.0,
0.752,0.132,0.0491,28926.0,
0.77,0.114,0.0428,32542.0,
0.798,0.101,0.0378,36158.0,
0.82,0.0886,0.0332,39774.0,
0.828,0.0797,0.0294,43390.0,
0.859,0.0705,0.0263,47005.0,
0.85,0.0628,0.0236,50621.0,
0.851,0.0573,0.0211,54237.0,
0.863,0.0511,0.0194,57853.0,
0.861,0.0468,0.0174,61469.0,
0.872,0.043,0.0161,65084.0,
0.879,0.0395,0.0149,68700.0,
0.885,0.0364,0.0135,72316.0,
