A,P,time,cat
1.003,0.0,0.0,0.017
0.7,0.286,1758.0,
0.583,0.402,3515.0,
0.496,0.486,5273.0,
0.443,0.541,7031.0,
0.392,0.595,8788.0,
0.35,0.632,10546.0,
0.314,0.669,12304.0,
0.288,0.7,14061.0,
0.259,0.719,15819.0,
0.238,0.743,17577.0,
0.218,0.764,19334.0,
0.197,0.793,21092.0,
0.183,0.803,22850.0,
0.168,0.81,24607.0,
0.155,0.823,26365.0,
0.144,0.846,28123.0,
0.132,0.861,29880.0,
0.121,0.871,31638.0,
0.113,0.877,33396.0,
0.104,0.89,35153.0,
0.0969,0.886,36911.0,
0.0907,0.904,38669.0,
0.084,0.906,40426.0,
0.0787,0.906,42184.0,
0.0724,0.908,43942.0,
0.0682,0.909,45699.0,
0.0627,0.934,47457.0,
0.0596,0.922,49215.0,
0.0551,0.93,50972.0,
0.0516,0.929,52730.0,
0.0486,0.932,54488.0,
0.0454,0.943,56245.0,
0.043,0.938,58003.0,
0.0403,0.944,59761.0,
0.0377,0.94,61518.0,
0.0354,0.935,63276.0,
