P,A,time,cat
0.0,0.995,0.0,0.003
0.186,0.825,61.2,
0.321,0.683,122.0,
0.415,0.578,184.0,
0.504,0.504,245.0,
0.559,0.433,306.0,
0.614,0.378,367.0,
0.66,0.335,428.0,
0.695,0.295,490.0,
0.732,0.264,551.0,
0.77,0.233,612.0,
0.795,0.209,673.0,
0.812,0.187,734.0,
0.827,0.167,796.0,
0.853,0.151,857.0,
0.866,0.135,918.0,
0.876,0.122,979.0,
0.889,0.11,1040.0,
0.899,0.101,1102.0,
0.903,0.0901,1163.0,
0.908,0.0821,1224.0,
0.918,0.0735,1285.0,
0.932,0.0685,1346.0,
0.933,0.0614,1408.0,
0.946,0.0562,1469.0,
0.943,0.0515,1530.0,
0.939,0.0475,1591.0,
0.951,0.0437,1652.0,
0.958,0.0402,1714.0,
0.95,0.0371,1775.0,
0.962,0.0345,1836.0,
