A,P,time,cat
0.99,0.0,0.0,0.051000000000000004
0.843,0.128,0.0613,
0.732,0.24,0.123,
0.641,0.331,0.184,
0.566,0.415,0.245,
0.502,0.482,0.307,
0.452,0.538,0.368,
0.401,0.584,0.429,
0.358,0.63,0.49,
0.329,0.66,0.552,
0.294,0.695,0.613,
0.268,0.715,0.674,
0.25,0.737,0.736,
0.227,0.776,0.797,
0.21,0.784,0.858,
0.193,0.803,0.92,
0.18,0.825,0.981,
0.167,0.83,1.042,
0.152,0.834,1.103,
0.146,0.857,1.165,
0.133,0.864,1.226,
0.124,0.885,1.287,
0.117,0.882,1.349,
0.108,0.89,1.41,
0.102,0.892,1.471,
0.095,0.9,1.533,
0.0897,0.905,1.594,
0.0849,0.912,1.655,
0.0793,0.915,1.717,
0.0742,0.925,1.778,
0.0698,0.924,1.839,
0.0657,0.937,1.9,
0.0626,0.936,1.962,
0.058,0.938,2.023,
0.0553,0.946,2.084,
0.0524,0.948,2.146,
0.0501,0.942,2.207,
