A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.095
0.0781,0.108,0.813,21.0,
0.0701,0.204,0.728,42.0,
0.0626,0.29,0.649,63.0,
0.0553,0.364,0.58,84.0,
0.0499,0.434,0.521,105.0,
0.0448,0.489,0.457,126.0,
0.0399,0.541,0.413,147.0,
0.036,0.591,0.369,168.0,
0.0317,0.634,0.328,189.0,
0.0292,0.675,0.296,210.0,
0.0257,0.707,0.265,231.0,
0.0229,0.729,0.237,252.0,
0.0208,0.766,0.214,273.0,
0.0185,0.789,0.192,294.0,
0.0164,0.804,0.176,315.0,
0.015,0.822,0.156,336.0,
0.0136,0.85,0.14,357.0,
0.012,0.865,0.126,378.0,
0.011,0.872,0.113,399.0,
0.0098,0.889,0.102,420.0,
0.00898,0.895,0.0925,441.0,
0.00815,0.897,0.0843,462.0,
0.0074,0.915,0.0763,483.0,
0.0067,0.915,0.0681,504.0,
0.00606,0.93,0.062,525.0,
0.00546,0.939,0.0575,546.0,
0.00496,0.939,0.0517,567.0,
0.00457,0.933,0.0471,588.0,
0.00418,0.946,0.0437,609.0,
0.00382,0.944,0.0394,630.0,
0.00353,0.955,0.0367,651.0,
0.00322,0.948,0.0336,672.0,
0.003,0.963,0.031,693.0,
0.00279,0.97,0.0287,714.0,
0.00255,0.965,0.0264,735.0,
0.00239,0.98,0.0248,756.0,
0.00224,0.971,0.0233,777.0,
