A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.076
0.074,0.155,0.778,38.25,
0.0623,0.287,0.654,76.5,
0.0533,0.392,0.552,115.0,
0.0453,0.481,0.474,153.0,
0.0386,0.56,0.403,191.0,
0.033,0.637,0.336,230.0,
0.028,0.682,0.289,268.0,
0.0237,0.732,0.248,306.0,
0.0204,0.766,0.21,344.0,
0.0176,0.792,0.183,382.0,
0.015,0.827,0.156,421.0,
0.0127,0.863,0.134,459.0,
0.0111,0.878,0.115,497.0,
0.00958,0.889,0.0982,536.0,
0.00815,0.903,0.085,574.0,
0.00709,0.918,0.0739,612.0,
0.0062,0.927,0.0644,650.0,
0.00534,0.94,0.056,688.0,
0.00477,0.947,0.0489,727.0,
0.00417,0.943,0.0427,765.0,
0.0036,0.949,0.0378,803.0,
0.00324,0.96,0.0336,842.0,
0.00289,0.965,0.0301,880.0,
0.00255,0.971,0.027,918.0,
