A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.048
0.0468,0.658,0.276,170.0,
0.0357,0.51,0.436,339.0,
0.0279,0.399,0.555,508.0,
0.0222,0.323,0.64,678.0,
0.0183,0.263,0.697,848.0,
0.015,0.216,0.744,1017.0,
0.0126,0.179,0.778,1186.0,
0.0105,0.149,0.814,1356.0,
0.00876,0.125,0.834,1526.0,
0.00734,0.106,0.855,1695.0,
0.00626,0.0898,0.887,1864.0,
0.00519,0.0761,0.885,2034.0,
0.0045,0.0641,0.905,2204.0,
0.00384,0.0555,0.912,2373.0,
0.00332,0.0478,0.919,2542.0,
0.00291,0.0411,0.921,2712.0,
0.00252,0.0363,0.933,2882.0,
0.00218,0.0318,0.94,3051.0,
0.00191,0.0276,0.938,3220.0,
0.00169,0.0243,0.938,3390.0,
