A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.06
0.0529,0.758,0.177,77.93,
0.0443,0.633,0.3,156.0,
0.0382,0.546,0.397,234.0,
0.033,0.47,0.471,312.0,
0.029,0.416,0.529,390.0,
0.025,0.365,0.588,468.0,
0.0224,0.321,0.629,546.0,
0.0201,0.285,0.665,623.0,
0.0179,0.252,0.703,701.0,
0.0157,0.226,0.728,779.0,
0.0142,0.203,0.743,857.0,
0.0127,0.182,0.78,935.0,
0.0114,0.164,0.786,1013.0,
0.0103,0.146,0.822,1091.0,
0.00932,0.134,0.815,1169.0,
0.0084,0.121,0.837,1247.0,
0.00758,0.108,0.852,1325.0,
0.00694,0.0982,0.851,1403.0,
0.00631,0.09,0.868,1481.0,
0.00567,0.0813,0.886,1559.0,
0.00518,0.0741,0.887,1637.0,
0.00472,0.0679,0.895,1714.0,
0.00434,0.0624,0.9,1792.0,
0.00394,0.0565,0.903,1870.0,
0.00362,0.052,0.906,1948.0,
0.00333,0.0477,0.922,2026.0,
0.00305,0.044,0.915,2104.0,
0.00281,0.0404,0.927,2182.0,
0.0026,0.0373,0.915,2260.0,
