A,P,time,cat
0.998,0.0,0.0,0.0045000000000000005
0.797,0.198,7.185,
0.671,0.329,14.37,
0.568,0.431,21.56,
0.494,0.501,28.74,
0.425,0.571,35.93,
0.37,0.624,43.11,
0.326,0.665,50.3,
0.281,0.722,57.48,
0.245,0.744,64.67,
0.215,0.783,71.85,
0.187,0.819,79.04,
0.166,0.837,86.22,
0.143,0.861,93.41,
0.124,0.878,101.0,
0.108,0.887,108.0,
0.0952,0.898,115.0,
0.0834,0.923,122.0,
0.0729,0.929,129.0,
0.0643,0.932,137.0,
0.0568,0.938,144.0,
0.0502,0.943,151.0,
0.0438,0.964,158.0,
0.0391,0.961,165.0,
0.0347,0.961,172.0,
0.031,0.954,180.0,
0.0275,0.975,187.0,
0.0248,0.963,194.0,
