A,P,time,cat
0.994,0.0,0.0,0.003
0.862,0.134,7.162,
0.768,0.232,14.32,
0.689,0.309,21.49,
0.622,0.374,28.65,
0.561,0.437,35.81,
0.522,0.487,42.97,
0.477,0.528,50.14,
0.433,0.569,57.3,
0.396,0.612,64.46,
0.356,0.647,71.62,
0.33,0.667,78.78,
0.299,0.702,85.95,
0.271,0.732,93.11,
0.247,0.749,100.0,
0.226,0.769,107.0,
0.206,0.791,115.0,
0.188,0.805,122.0,
0.172,0.834,129.0,
0.158,0.836,136.0,
0.143,0.85,143.0,
0.132,0.873,150.0,
0.12,0.876,158.0,
0.11,0.886,165.0,
0.101,0.898,172.0,
0.0934,0.904,179.0,
0.0845,0.921,186.0,
0.0768,0.933,193.0,
0.071,0.925,201.0,
0.0654,0.934,208.0,
0.0596,0.942,215.0,
0.0548,0.951,222.0,
0.0509,0.959,229.0,
0.0469,0.963,236.0,
0.0431,0.959,244.0,
0.0398,0.956,251.0,
0.0367,0.959,258.0,
0.0338,0.97,265.0,
