A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.0975
0.059,0.131,0.813,0.0255,
0.0496,0.26,0.687,0.051,
0.0426,0.369,0.59,0.0764,
0.0361,0.459,0.503,0.102,
0.0308,0.535,0.43,0.127,
0.0264,0.605,0.369,0.153,
0.0226,0.663,0.311,0.178,
0.0193,0.709,0.267,0.204,
0.0165,0.746,0.232,0.229,
0.014,0.789,0.196,0.255,
0.0122,0.804,0.171,0.28,
0.0105,0.843,0.144,0.306,
0.00901,0.839,0.126,0.331,
0.00782,0.885,0.109,0.357,
0.00682,0.891,0.0933,0.382,
0.00575,0.907,0.0805,0.408,
0.00507,0.913,0.0708,0.433,
0.00435,0.922,0.0606,0.459,
0.00374,0.937,0.0527,0.484,
0.00331,0.944,0.0454,0.51,
0.00285,0.955,0.04,0.535,
0.0025,0.953,0.0347,0.561,
0.0022,0.955,0.0306,0.586,
