A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.078
0.0569,0.154,0.78,0.036,
0.0473,0.293,0.654,0.072,
0.0395,0.414,0.544,0.108,
0.0335,0.499,0.462,0.144,
0.0278,0.582,0.386,0.18,
0.0233,0.645,0.325,0.216,
0.0195,0.708,0.271,0.252,
0.0164,0.751,0.229,0.288,
0.0137,0.788,0.194,0.324,
0.0116,0.828,0.161,0.36,
0.00984,0.858,0.137,0.396,
0.00838,0.874,0.116,0.432,
0.00692,0.892,0.098,0.468,
0.00597,0.903,0.0837,0.504,
0.00493,0.913,0.07,0.54,
0.00427,0.934,0.059,0.576,
0.00362,0.944,0.051,0.612,
0.00314,0.948,0.0433,0.648,
0.00265,0.966,0.0369,0.684,
0.00231,0.957,0.0321,0.72,
0.002,0.973,0.0276,0.756,
0.00171,0.965,0.024,0.792,
0.00152,0.973,0.0211,0.828,
