A,P,time,cat
1.007,0.0,0.0,0.0925
0.838,0.153,484.0,
0.718,0.275,968.0,
0.621,0.37,1453.0,
0.531,0.46,1937.0,
0.462,0.529,2421.0,
0.397,0.584,2906.0,
0.346,0.641,3390.0,
0.299,0.689,3874.0,
0.264,0.71,4358.0,
0.235,0.75,4842.0,
0.201,0.762,5327.0,
0.178,0.799,5811.0,
0.154,0.822,6295.0,
0.136,0.852,6780.0,
0.122,0.858,7264.0,
0.107,0.867,7748.0,
0.0942,0.888,8232.0,
0.0822,0.903,8716.0,
0.0735,0.904,9201.0,
0.0638,0.917,9685.0,
0.0569,0.923,10169.0,
0.0499,0.923,10654.0,
0.0441,0.937,11138.0,
0.039,0.934,11622.0,
0.0341,0.939,12106.0,
0.0303,0.94,12590.0,
0.0267,0.948,13075.0,
0.0235,0.961,13559.0,
