A,P,time,cat
0.997,0.0,0.0,0.14100000000000001
0.877,0.036,0.02,
0.811,0.0911,0.0399,
0.759,0.148,0.0599,
0.706,0.2,0.0799,
0.651,0.256,0.0999,
0.601,0.304,0.12,
0.561,0.354,0.14,
0.511,0.402,0.16,
0.472,0.456,0.18,
0.429,0.489,0.2,
0.392,0.54,0.22,
0.352,0.577,0.24,
0.317,0.617,0.26,
0.282,0.654,0.28,
0.253,0.688,0.3,
0.225,0.722,0.32,
0.196,0.745,0.34,
0.173,0.773,0.36,
0.151,0.792,0.38,
0.133,0.829,0.399,
0.115,0.844,0.419,
0.0996,0.864,0.439,
0.0869,0.88,0.459,
0.0742,0.886,0.479,
0.0639,0.911,0.499,
0.0543,0.92,0.519,
0.0464,0.931,0.539,
0.0404,0.945,0.559,
0.0347,0.941,0.579,
0.0296,0.951,0.599,
0.0255,0.942,0.619,
0.022,0.976,0.639,
0.0192,0.966,0.659,
0.0167,0.97,0.679,
0.0147,0.969,0.699,
0.013,0.965,0.719,
0.0116,0.975,0.739,
0.0102,0.963,0.759,
