A,P,time,cat
1.001,0.0,0.0,0.0975
0.869,0.124,8.821,
0.753,0.238,17.64,
0.661,0.336,26.46,
0.576,0.425,35.29,
0.496,0.495,44.11,
0.433,0.567,52.93,
0.372,0.618,61.75,
0.328,0.674,70.57,
0.281,0.704,79.39,
0.246,0.748,88.21,
0.212,0.771,97.04,
0.186,0.811,106.0,
0.163,0.829,115.0,
0.139,0.859,124.0,
0.122,0.872,132.0,
0.105,0.894,141.0,
0.094,0.898,150.0,
0.0807,0.913,159.0,
0.071,0.92,168.0,
0.0627,0.943,176.0,
0.0542,0.936,185.0,
0.0475,0.951,194.0,
0.0417,0.947,203.0,
0.0364,0.959,212.0,
0.0327,0.961,221.0,
0.0287,0.973,229.0,
0.0253,0.972,238.0,
0.0225,0.963,247.0,
