A,P,time,cat
1.003,0.0,0.0,0.0645
0.891,0.117,84.73,
0.779,0.218,169.0,
0.693,0.309,254.0,
0.605,0.386,339.0,
0.545,0.449,424.0,
0.489,0.516,508.0,
0.429,0.563,593.0,
0.381,0.613,678.0,
0.34,0.656,763.0,
0.303,0.692,847.0,
0.275,0.726,932.0,
0.243,0.748,1017.0,
0.215,0.779,1102.0,
0.192,0.804,1186.0,
0.174,0.826,1271.0,
0.157,0.831,1356.0,
0.139,0.862,1440.0,
0.124,0.876,1525.0,
0.113,0.876,1610.0,
0.102,0.883,1695.0,
0.0907,0.905,1779.0,
0.0823,0.912,1864.0,
0.0743,0.917,1949.0,
0.0684,0.927,2034.0,
0.0616,0.93,2118.0,
0.0563,0.943,2203.0,
0.0515,0.942,2288.0,
0.0465,0.95,2373.0,
0.043,0.951,2457.0,
0.0401,0.955,2542.0,
