A,P,time,cat
0.993,0.0,0.0,0.0075
0.899,0.0979,5863.0,
0.819,0.187,11727.0,
0.732,0.27,17590.0,
0.652,0.34,23454.0,
0.59,0.406,29317.0,
0.541,0.46,35181.0,
0.479,0.522,41044.0,
0.433,0.57,46907.0,
0.396,0.605,52771.0,
0.353,0.651,58634.0,
0.323,0.683,64498.0,
0.285,0.725,70361.0,
0.259,0.743,76225.0,
0.231,0.767,82088.0,
0.208,0.79,87951.0,
0.189,0.807,93815.0,
0.169,0.829,99678.0,
0.153,0.854,105542.0,
0.138,0.871,111405.0,
0.125,0.861,117269.0,
0.113,0.89,123132.0,
0.102,0.908,128996.0,
0.091,0.922,134859.0,
0.081,0.924,140722.0,
0.0742,0.925,146586.0,
0.0655,0.932,152449.0,
0.0592,0.933,158313.0,
0.054,0.941,164176.0,
0.0483,0.96,170040.0,
0.0437,0.951,175903.0,
0.0391,0.96,181766.0,
0.035,0.967,187630.0,
0.0319,0.973,193493.0,
0.0286,0.971,199357.0,
0.0256,0.981,205220.0,
0.0233,0.98,211084.0,
0.0207,0.977,216947.0,
