A,P,time,cat
0.996,0.0,0.0,0.006
0.952,0.044,3.351,
0.911,0.0874,6.703,
0.866,0.131,10.05,
0.834,0.174,13.41,
0.779,0.215,16.76,
0.743,0.257,20.11,
0.693,0.302,23.46,
0.658,0.338,26.81,
0.614,0.381,30.16,
0.58,0.417,33.51,
0.542,0.454,36.86,
0.51,0.489,40.22,
0.471,0.527,43.57,
0.436,0.554,46.92,
0.397,0.591,50.27,
0.369,0.63,53.62,
0.342,0.656,56.97,
0.318,0.681,60.32,
0.287,0.714,63.68,
0.263,0.73,67.03,
0.239,0.749,70.38,
0.216,0.775,73.73,
0.195,0.798,77.08,
0.178,0.818,80.43,
0.164,0.835,83.78,
0.152,0.841,87.14,
0.139,0.851,90.49,
0.128,0.87,93.84,
0.12,0.879,97.19,
0.112,0.892,101.0,
0.107,0.888,104.0,
0.102,0.888,107.0,
0.098,0.901,111.0,
0.0962,0.902,114.0,
0.0925,0.902,117.0,
0.09,0.911,121.0,
0.0886,0.919,124.0,
