A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.053
0.0856,0.822,0.0425,99.24,
0.082,0.787,0.0844,198.0,
0.0777,0.746,0.127,298.0,
0.074,0.71,0.167,397.0,
0.0702,0.672,0.209,496.0,
0.0667,0.631,0.25,595.0,
0.0624,0.603,0.29,695.0,
0.0585,0.561,0.33,794.0,
0.0549,0.525,0.371,893.0,
0.0516,0.495,0.407,992.0,
0.0479,0.463,0.45,1092.0,
0.0446,0.424,0.482,1191.0,
0.0404,0.391,0.524,1290.0,
0.0377,0.358,0.559,1389.0,
0.0337,0.33,0.597,1489.0,
0.0307,0.294,0.623,1588.0,
0.0276,0.268,0.662,1687.0,
0.025,0.239,0.7,1786.0,
0.0217,0.213,0.716,1886.0,
0.0192,0.189,0.747,1985.0,
0.0169,0.162,0.779,2084.0,
0.0147,0.139,0.811,2183.0,
0.0126,0.121,0.827,2283.0,
0.0105,0.103,0.846,2382.0,
0.00909,0.0872,0.877,2481.0,
0.00775,0.0741,0.886,2580.0,
0.00661,0.0629,0.896,2680.0,
0.0057,0.0549,0.906,2779.0,
0.00496,0.0477,0.927,2878.0,
0.00441,0.0422,0.934,2977.0,
0.00398,0.0383,0.938,3077.0,
0.00366,0.0348,0.935,3176.0,
0.00341,0.0323,0.932,3275.0,
0.0032,0.0312,0.935,3374.0,
0.00308,0.0296,0.944,3474.0,
0.00294,0.0286,0.958,3573.0,
0.00287,0.0276,0.952,3672.0,
