A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.06625
0.0827,0.803,0.0613,116.0,
0.0768,0.736,0.12,231.0,
0.0713,0.685,0.182,347.0,
0.0659,0.634,0.242,462.0,
0.0605,0.583,0.298,578.0,
0.0553,0.523,0.363,693.0,
0.0499,0.475,0.418,809.0,
0.0445,0.425,0.471,924.0,
0.0394,0.38,0.526,1040.0,
0.0347,0.33,0.573,1155.0,
0.03,0.288,0.621,1271.0,
0.0253,0.245,0.667,1387.0,
0.0213,0.211,0.712,1502.0,
0.0178,0.17,0.764,1618.0,
0.0144,0.138,0.803,1733.0,
0.0116,0.112,0.844,1849.0,
0.0091,0.0897,0.862,1964.0,
0.00738,0.0703,0.892,2080.0,
0.00592,0.057,0.896,2195.0,
0.00488,0.0469,0.911,2311.0,
0.00418,0.0402,0.928,2426.0,
0.00369,0.0354,0.931,2542.0,
