A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.12
0.393,0.454,0.0449,2127.0,
0.374,0.432,0.0893,4254.0,
0.359,0.405,0.135,6381.0,
0.341,0.382,0.181,8508.0,
0.313,0.362,0.22,10635.0,
0.299,0.338,0.266,12762.0,
0.273,0.313,0.308,14889.0,
0.258,0.294,0.349,17016.0,
0.238,0.272,0.393,19142.0,
0.218,0.251,0.434,21269.0,
0.203,0.229,0.479,23396.0,
0.185,0.211,0.513,25523.0,
0.167,0.191,0.553,27650.0,
0.149,0.171,0.589,29777.0,
0.134,0.155,0.624,31904.0,
0.12,0.136,0.661,34031.0,
0.104,0.12,0.694,36158.0,
0.0909,0.104,0.728,38285.0,
0.079,0.0904,0.755,40412.0,
0.0674,0.0757,0.786,42539.0,
0.0571,0.0655,0.81,44666.0,
0.0477,0.0554,0.846,46793.0,
0.0398,0.0463,0.86,48920.0,
0.0336,0.0378,0.885,51047.0,
0.0274,0.0314,0.895,53174.0,
0.0225,0.0258,0.907,55300.0,
0.0183,0.0208,0.925,57427.0,
0.0147,0.017,0.95,59554.0,
0.0121,0.0138,0.933,61681.0,
0.00983,0.0112,0.961,63808.0,
0.0079,0.00903,0.959,65935.0,
0.00644,0.00733,0.972,68062.0,
0.0052,0.00597,0.971,70189.0,
0.00426,0.00477,0.969,72316.0,
