A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.096
0.402,0.457,0.0469,2770.0,
0.385,0.438,0.093,5540.0,
0.364,0.411,0.14,8310.0,
0.344,0.388,0.186,11081.0,
0.322,0.361,0.232,13851.0,
0.301,0.343,0.281,16621.0,
0.277,0.318,0.319,19391.0,
0.257,0.298,0.362,22161.0,
0.239,0.277,0.411,24931.0,
0.218,0.251,0.453,27702.0,
0.198,0.228,0.494,30472.0,
0.18,0.21,0.53,33242.0,
0.165,0.185,0.576,36012.0,
0.145,0.167,0.62,38782.0,
0.13,0.148,0.653,41552.0,
0.114,0.131,0.683,44323.0,
0.0983,0.113,0.713,47093.0,
0.0842,0.0987,0.762,49863.0,
0.0724,0.0825,0.789,52633.0,
0.0606,0.0691,0.82,55403.0,
0.0508,0.058,0.85,58173.0,
0.0415,0.0474,0.857,60944.0,
0.0336,0.0381,0.89,63714.0,
0.0274,0.0311,0.906,66484.0,
0.0218,0.0249,0.919,69254.0,
0.0171,0.0199,0.94,72024.0,
0.0139,0.0155,0.938,74794.0,
0.011,0.0125,0.959,77565.0,
0.00841,0.00973,0.966,80335.0,
0.00671,0.00771,0.973,83105.0,
0.00531,0.00603,0.983,85875.0,
