P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.10375000000000001
0.196,0.171,0.57,7.361,
0.307,0.143,0.477,14.72,
0.382,0.125,0.417,22.08,
0.442,0.111,0.369,29.44,
0.485,0.0998,0.329,36.81,
0.522,0.0902,0.3,44.17,
0.564,0.0819,0.275,51.53,
0.586,0.0751,0.25,58.89,
0.612,0.0698,0.228,66.25,
0.635,0.0641,0.213,73.61,
0.655,0.0601,0.197,80.97,
0.676,0.0561,0.183,88.33,
0.684,0.0517,0.173,95.69,
0.704,0.0491,0.163,103.0,
0.722,0.0462,0.152,110.0,
0.725,0.0431,0.145,118.0,
0.733,0.0409,0.137,125.0,
0.749,0.0381,0.128,132.0,
0.745,0.0367,0.122,140.0,
0.753,0.0351,0.117,147.0,
0.774,0.0335,0.111,155.0,
0.768,0.0321,0.106,162.0,
0.778,0.0306,0.101,169.0,
0.788,0.0293,0.0978,177.0,
0.788,0.0284,0.0934,184.0,
0.793,0.0273,0.0907,191.0,
0.797,0.026,0.0885,199.0,
0.802,0.0254,0.0848,206.0,
0.806,0.0246,0.0813,213.0,
0.801,0.0238,0.0787,221.0,
0.809,0.0233,0.0773,228.0,
0.806,0.0226,0.0748,236.0,
0.82,0.0219,0.0738,243.0,
0.809,0.0214,0.0706,250.0,
0.819,0.0214,0.0698,258.0,
0.82,0.0207,0.0678,265.0,
