P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.083
0.229,0.166,0.548,11.11,
0.352,0.137,0.457,22.22,
0.43,0.117,0.389,33.33,
0.494,0.102,0.34,44.44,
0.536,0.0914,0.304,55.56,
0.577,0.0815,0.272,66.67,
0.61,0.074,0.247,77.78,
0.648,0.0671,0.224,88.89,
0.67,0.062,0.203,100.0,
0.684,0.0561,0.185,111.0,
0.707,0.0527,0.174,122.0,
0.722,0.0487,0.162,133.0,
0.732,0.0447,0.152,144.0,
0.747,0.0418,0.141,156.0,
0.753,0.0396,0.132,167.0,
0.769,0.0376,0.124,178.0,
0.771,0.0353,0.116,189.0,
0.791,0.0336,0.111,200.0,
0.789,0.0319,0.105,211.0,
0.803,0.0303,0.1,222.0,
0.799,0.0288,0.0967,233.0,
0.805,0.0274,0.0918,244.0,
0.813,0.0266,0.0878,256.0,
0.81,0.0257,0.0861,267.0,
0.81,0.0246,0.0812,278.0,
0.828,0.0235,0.079,289.0,
0.832,0.0229,0.0769,300.0,
