P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.04875
0.0808,0.0843,0.802,1043.0,
0.158,0.0762,0.726,2086.0,
0.231,0.07,0.668,3129.0,
0.303,0.0629,0.595,4172.0,
0.375,0.0568,0.531,5215.0,
0.443,0.0509,0.47,6258.0,
0.507,0.0444,0.42,7301.0,
0.563,0.0387,0.365,8344.0,
0.632,0.0337,0.314,9387.0,
0.67,0.029,0.272,10430.0,
0.722,0.0248,0.233,11473.0,
0.764,0.0211,0.199,12516.0,
0.8,0.0176,0.167,13559.0,
0.832,0.0147,0.14,14602.0,
0.855,0.0125,0.119,15645.0,
0.879,0.0105,0.1,16688.0,
0.889,0.00887,0.0842,17731.0,
0.895,0.00767,0.0713,18774.0,
0.926,0.0066,0.0623,19817.0,
0.927,0.00582,0.0547,20860.0,
0.933,0.00512,0.0488,21903.0,
0.946,0.00468,0.0443,22946.0,
0.939,0.00427,0.0406,23989.0,
0.949,0.00391,0.0376,25032.0,
0.952,0.00373,0.0356,26075.0,
0.945,0.00357,0.0342,27118.0,
