P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.039
0.0747,0.0864,0.809,1217.0,
0.148,0.0775,0.75,2434.0,
0.219,0.0717,0.687,3651.0,
0.289,0.0653,0.623,4867.0,
0.354,0.0595,0.558,6084.0,
0.418,0.053,0.505,7301.0,
0.477,0.0469,0.451,8518.0,
0.537,0.0419,0.394,9735.0,
0.592,0.037,0.348,10952.0,
0.641,0.032,0.302,12168.0,
0.691,0.028,0.265,13385.0,
0.727,0.0241,0.228,14602.0,
0.764,0.0206,0.198,15819.0,
0.797,0.0175,0.165,17036.0,
0.825,0.0149,0.141,18253.0,
0.849,0.0128,0.121,19470.0,
0.867,0.0107,0.102,20686.0,
0.894,0.00916,0.0865,21903.0,
0.909,0.00782,0.0739,23120.0,
0.912,0.00683,0.0652,24337.0,
0.93,0.00603,0.0578,25554.0,
0.935,0.0054,0.0506,26771.0,
0.94,0.00479,0.0463,27987.0,
0.952,0.00445,0.0423,29204.0,
0.967,0.00416,0.0389,30421.0,
0.955,0.00386,0.0366,31638.0,
