P,A,time,cat
0.0,0.997,0.0,0.043500000000000004
0.141,0.825,565.0,
0.255,0.701,1130.0,
0.35,0.606,1695.0,
0.429,0.53,2260.0,
0.495,0.461,2825.0,
0.557,0.405,3390.0,
0.603,0.359,3955.0,
0.644,0.316,4520.0,
0.686,0.276,5085.0,
0.716,0.244,5650.0,
0.742,0.218,6215.0,
0.769,0.191,6780.0,
0.793,0.17,7345.0,
0.806,0.151,7909.0,
0.821,0.133,8474.0,
0.837,0.118,9039.0,
0.858,0.107,9604.0,
0.871,0.0969,10169.0,
0.873,0.0862,10734.0,
0.877,0.0782,11299.0,
0.893,0.0694,11864.0,
0.896,0.0633,12429.0,
0.89,0.0562,12994.0,
0.902,0.0513,13559.0,
0.912,0.047,14124.0,
0.92,0.0425,14689.0,
0.92,0.0392,15254.0,
0.926,0.0352,15819.0,
