A,P,time,cat
1.004,0.0,0.0,0.017
0.925,0.0526,1.03,
0.885,0.105,2.06,
0.822,0.156,3.09,
0.78,0.207,4.12,
0.723,0.257,5.15,
0.672,0.306,6.18,
0.634,0.358,7.21,
0.572,0.404,8.24,
0.539,0.45,9.27,
0.497,0.491,10.3,
0.453,0.54,11.33,
0.399,0.582,12.36,
0.366,0.626,13.39,
0.323,0.666,14.42,
0.285,0.714,15.45,
0.255,0.743,16.48,
0.221,0.768,17.51,
0.191,0.809,18.54,
0.163,0.825,19.57,
0.14,0.845,20.6,
0.118,0.867,21.63,
0.0995,0.894,22.66,
0.0851,0.913,23.69,
0.0716,0.929,24.72,
0.0616,0.94,25.75,
0.0534,0.946,26.78,
0.0472,0.953,27.81,
0.042,0.959,28.84,
0.0382,0.946,29.87,
0.0358,0.953,30.9,
