P,A,time,cat
0.0,1.005,0.0,0.04125
0.0679,0.925,265.0,
0.128,0.868,530.0,
0.184,0.813,794.0,
0.232,0.766,1059.0,
0.274,0.72,1324.0,
0.316,0.68,1589.0,
0.353,0.647,1854.0,
0.381,0.613,2118.0,
0.407,0.586,2383.0,
0.438,0.568,2648.0,
0.458,0.537,2913.0,
0.473,0.522,3178.0,
0.498,0.507,3443.0,
0.51,0.489,3707.0,
0.522,0.467,3972.0,
0.536,0.466,4237.0,
0.546,0.447,4502.0,
0.556,0.443,4767.0,
0.565,0.429,5031.0,
0.571,0.419,5296.0,
0.581,0.416,5561.0,
0.588,0.412,5826.0,
0.598,0.409,6091.0,
0.598,0.402,6356.0,
0.609,0.398,6620.0,
0.608,0.392,6885.0,
0.605,0.384,7150.0,
0.618,0.385,7415.0,
0.613,0.385,7680.0,
0.627,0.381,7944.0,
0.623,0.38,8209.0,
0.618,0.375,8474.0,
