A,P,time,cat
1.004,0.0,0.0,0.011
0.936,0.058,0.023,
0.873,0.116,0.046,
0.811,0.173,0.069,
0.762,0.225,0.092,
0.723,0.284,0.115,
0.666,0.335,0.138,
0.611,0.386,0.161,
0.559,0.433,0.184,
0.514,0.473,0.207,
0.468,0.519,0.23,
0.432,0.561,0.253,
0.395,0.608,0.276,
0.356,0.639,0.299,
0.319,0.67,0.322,
0.289,0.713,0.345,
0.264,0.737,0.368,
0.23,0.763,0.391,
0.207,0.79,0.414,
0.183,0.807,0.437,
0.16,0.839,0.46,
0.141,0.857,0.483,
0.124,0.876,0.506,
0.108,0.891,0.529,
0.0955,0.894,0.552,
0.0845,0.923,0.575,
0.0732,0.928,0.598,
0.0639,0.945,0.621,
0.056,0.944,0.644,
0.0495,0.938,0.667,
0.0432,0.947,0.69,
0.0382,0.957,0.713,
0.0337,0.964,0.736,
0.0302,0.966,0.759,
0.0267,0.974,0.782,
0.024,0.966,0.805,
0.0218,0.975,0.828,
