P,A,time,cat
0.0,1.004,0.0,0.13875
0.142,0.848,1.655,
0.254,0.724,3.311,
0.348,0.631,4.966,
0.423,0.555,6.621,
0.487,0.486,8.277,
0.546,0.428,9.932,
0.59,0.374,11.59,
0.632,0.336,13.24,
0.674,0.293,14.9,
0.706,0.266,16.55,
0.729,0.235,18.21,
0.759,0.211,19.86,
0.782,0.193,21.52,
0.79,0.171,23.17,
0.813,0.155,24.83,
0.83,0.14,26.48,
0.831,0.127,28.14,
0.846,0.113,29.8,
0.857,0.105,31.45,
0.864,0.0944,33.11,
0.867,0.0867,34.76,
0.883,0.0792,36.42,
0.895,0.0726,38.07,
0.896,0.0674,39.73,
0.907,0.0617,41.38,
0.898,0.0571,43.04,
0.914,0.0537,44.69,
0.92,0.0499,46.35,
0.902,0.0465,48.0,
0.918,0.0439,49.66,
0.93,0.0415,51.31,
0.938,0.0393,52.97,
