A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.086
0.0434,0.059,0.824,19.0,
0.0402,0.116,0.762,38.0,
0.037,0.174,0.704,57.0,
0.0349,0.229,0.662,76.0,
0.0314,0.285,0.605,95.0,
0.0294,0.344,0.554,114.0,
0.0264,0.392,0.504,133.0,
0.024,0.451,0.457,152.0,
0.0213,0.501,0.403,171.0,
0.0189,0.557,0.363,190.0,
0.0169,0.605,0.317,209.0,
0.0145,0.642,0.274,228.0,
0.0124,0.697,0.236,247.0,
0.0105,0.737,0.199,266.0,
0.00874,0.773,0.167,285.0,
0.00721,0.806,0.135,304.0,
0.00587,0.843,0.113,323.0,
0.00477,0.858,0.0906,342.0,
0.0039,0.886,0.0737,361.0,
0.00315,0.9,0.0603,380.0,
0.00263,0.914,0.0502,399.0,
0.00218,0.935,0.0413,418.0,
0.00187,0.935,0.0357,437.0,
0.00165,0.957,0.0317,456.0,
0.00147,0.951,0.0282,475.0,
0.00135,0.946,0.026,494.0,
