A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.10749999999999998
0.0422,0.0579,0.798,15.14,
0.0396,0.116,0.756,30.29,
0.0367,0.173,0.7,45.43,
0.0342,0.231,0.652,60.57,
0.031,0.283,0.587,75.71,
0.0284,0.34,0.54,90.86,
0.0258,0.392,0.491,106.0,
0.0233,0.449,0.445,121.0,
0.021,0.497,0.395,136.0,
0.0185,0.544,0.351,151.0,
0.0163,0.597,0.309,167.0,
0.0141,0.631,0.265,182.0,
0.0121,0.687,0.227,197.0,
0.0102,0.728,0.193,212.0,
0.00847,0.754,0.162,227.0,
0.007,0.802,0.134,242.0,
0.00575,0.84,0.11,257.0,
0.00474,0.847,0.0908,273.0,
0.00389,0.877,0.0734,288.0,
0.00318,0.89,0.0605,303.0,
0.00265,0.91,0.0505,318.0,
0.00225,0.935,0.043,333.0,
0.00195,0.928,0.0368,348.0,
0.0017,0.941,0.0326,363.0,
0.00153,0.948,0.0293,379.0,
0.00141,0.944,0.0267,394.0,
0.00132,0.953,0.025,409.0,
0.00125,0.957,0.0238,424.0,
