P,A,time,cat
0.0,1.005,0.0,0.1275
0.2,0.709,68.7,
0.286,0.608,137.0,
0.343,0.541,206.0,
0.392,0.496,275.0,
0.431,0.463,344.0,
0.47,0.423,412.0,
0.493,0.392,481.0,
0.513,0.367,550.0,
0.537,0.352,618.0,
0.552,0.33,687.0,
0.572,0.314,756.0,
0.588,0.295,824.0,
0.613,0.283,893.0,
0.617,0.269,962.0,
0.634,0.26,1031.0,
0.633,0.247,1099.0,
0.648,0.242,1168.0,
0.658,0.232,1237.0,
0.665,0.224,1305.0,
0.67,0.216,1374.0,
0.687,0.208,1443.0,
0.678,0.204,1511.0,
0.682,0.197,1580.0,
0.703,0.19,1649.0,
0.691,0.184,1718.0,
0.701,0.181,1786.0,
0.707,0.177,1855.0,
0.716,0.173,1924.0,
0.714,0.167,1992.0,
0.717,0.165,2061.0,
0.717,0.162,2130.0,
0.72,0.162,2198.0,
0.73,0.157,2267.0,
0.727,0.152,2336.0,
0.722,0.152,2405.0,
0.74,0.148,2473.0,
0.731,0.147,2542.0,
