P,A,time,cat
0.0,1.006,0.0,0.085
0.233,0.706,128.0,
0.332,0.596,257.0,
0.396,0.533,385.0,
0.445,0.481,514.0,
0.485,0.439,642.0,
0.52,0.401,770.0,
0.548,0.372,899.0,
0.577,0.346,1027.0,
0.593,0.33,1156.0,
0.618,0.304,1284.0,
0.63,0.29,1412.0,
0.642,0.279,1541.0,
0.652,0.261,1669.0,
0.674,0.249,1798.0,
0.682,0.24,1926.0,
0.694,0.229,2054.0,
0.706,0.219,2183.0,
0.717,0.211,2311.0,
0.716,0.204,2439.0,
0.728,0.197,2568.0,
0.73,0.193,2696.0,
0.738,0.184,2825.0,
0.743,0.179,2953.0,
0.742,0.175,3081.0,
0.75,0.172,3210.0,
0.755,0.167,3338.0,
0.761,0.164,3467.0,
0.758,0.162,3595.0,
0.76,0.157,3723.0,
0.77,0.154,3852.0,
0.773,0.152,3980.0,
0.772,0.149,4109.0,
0.769,0.148,4237.0,
