P,A,time,cat
0.0,0.994,0.0,0.09
0.11,0.883,42.0,
0.208,0.779,84.0,
0.297,0.709,126.0,
0.37,0.626,168.0,
0.431,0.558,210.0,
0.497,0.495,252.0,
0.545,0.448,294.0,
0.594,0.401,336.0,
0.631,0.357,378.0,
0.665,0.319,420.0,
0.708,0.289,462.0,
0.737,0.262,504.0,
0.757,0.233,546.0,
0.777,0.209,588.0,
0.799,0.188,630.0,
0.816,0.169,672.0,
0.845,0.152,714.0,
0.851,0.14,756.0,
0.871,0.125,798.0,
0.875,0.112,840.0,
0.9,0.103,882.0,
0.895,0.0928,924.0,
0.913,0.0837,966.0,
0.921,0.076,1008.0,
0.931,0.0689,1050.0,
0.922,0.0628,1092.0,
0.931,0.057,1134.0,
0.937,0.0529,1176.0,
0.941,0.0482,1218.0,
0.942,0.0442,1260.0,
0.948,0.0405,1302.0,
0.945,0.0369,1344.0,
0.955,0.0344,1386.0,
0.949,0.0319,1428.0,
0.959,0.0293,1470.0,
0.965,0.0275,1512.0,
0.968,0.0257,1554.0,
