P,A,time,cat
0.0,0.991,0.0,0.08125
0.153,0.836,11.28,
0.276,0.716,22.56,
0.369,0.614,33.84,
0.471,0.53,45.12,
0.532,0.45,56.4,
0.592,0.396,67.68,
0.652,0.346,78.96,
0.691,0.301,90.24,
0.722,0.268,102.0,
0.751,0.232,113.0,
0.781,0.205,124.0,
0.8,0.185,135.0,
0.813,0.164,147.0,
0.836,0.147,158.0,
0.848,0.132,169.0,
0.878,0.119,180.0,
0.884,0.11,192.0,
0.881,0.0991,203.0,
0.898,0.0902,214.0,
0.902,0.0835,226.0,
0.901,0.0772,237.0,
0.911,0.0719,248.0,
0.915,0.0666,259.0,
0.924,0.0623,271.0,
0.921,0.059,282.0,
