P,A,time,cat
0.0,1.007,0.0,0.075
0.144,0.858,1.827,
0.271,0.73,3.653,
0.372,0.623,5.48,
0.452,0.533,7.306,
0.526,0.469,9.133,
0.589,0.403,10.96,
0.642,0.354,12.79,
0.687,0.305,14.61,
0.72,0.27,16.44,
0.752,0.237,18.27,
0.783,0.21,20.09,
0.807,0.184,21.92,
0.827,0.162,23.75,
0.839,0.146,25.57,
0.861,0.131,27.4,
0.878,0.115,29.22,
0.888,0.104,31.05,
0.9,0.0942,32.88,
0.913,0.0853,34.7,
0.911,0.0776,36.53,
0.909,0.07,38.36,
0.916,0.065,40.18,
0.923,0.0601,42.01,
0.933,0.0558,43.84,
0.936,0.0517,45.66,
0.945,0.0472,47.49,
0.943,0.0452,49.32,
0.954,0.0419,51.14,
0.952,0.0402,52.97,
