A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.06125
0.019,0.86,0.113,0.213,
0.0285,0.734,0.225,0.426,
0.036,0.622,0.316,0.64,
0.0421,0.53,0.402,0.853,
0.0468,0.461,0.463,1.066,
0.0511,0.396,0.527,1.279,
0.0546,0.339,0.574,1.492,
0.0568,0.298,0.611,1.705,
0.0596,0.254,0.658,1.919,
0.0618,0.223,0.68,2.132,
0.0629,0.198,0.703,2.345,
0.0646,0.174,0.727,2.558,
0.0658,0.154,0.744,2.771,
0.0659,0.137,0.755,2.985,
0.0674,0.123,0.777,3.198,
0.0681,0.112,0.786,3.411,
0.0694,0.103,0.783,3.624,
0.0691,0.093,0.807,3.837,
0.0699,0.0864,0.797,4.05,
0.0698,0.0807,0.812,4.264,
0.0701,0.0756,0.825,4.477,
0.0708,0.0718,0.815,4.69,
