A,P,time,cat
0.987,0.0,0.0,0.043
0.87,0.133,4197.0,
0.754,0.24,8394.0,
0.654,0.346,12591.0,
0.57,0.428,16788.0,
0.49,0.503,20984.0,
0.44,0.563,25181.0,
0.377,0.62,29378.0,
0.331,0.671,33575.0,
0.291,0.716,37772.0,
0.251,0.748,41969.0,
0.222,0.781,46166.0,
0.193,0.793,50363.0,
0.173,0.832,54560.0,
0.155,0.843,58756.0,
0.136,0.86,62953.0,
0.121,0.871,67150.0,
0.107,0.897,71347.0,
0.0959,0.905,75544.0,
0.0872,0.92,79741.0,
0.0782,0.921,83938.0,
0.0718,0.928,88135.0,
0.0659,0.931,92332.0,
0.0599,0.934,96529.0,
0.0554,0.944,100725.0,
0.0518,0.95,104922.0,
0.0478,0.949,109119.0,
0.0446,0.959,113316.0,
0.0423,0.951,117513.0,
